assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Shubhra,,No,No,,No,,No,,Yes,Yes,No,,Yes,"right triangle, hypotenuse x, adjacent side 17.3, angle 37 degrees",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-uIEOqngA5JlTqgRLxjsTaR22zcDKwe.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.25in,y=1.25in]

\clip (0,0) rectangle (\HP,2in);
\begin{scope}[xshift =.6in, yshift =.4in, scale=0.2]
\coordinate (A) at (0,0);
\coordinate (B) at (17.3,0);
\coordinate (C) at (0,13.107);
\draw (A) -- node[below] {$17.3$}(B) -- node[above right] {$x$} (C) -- (A);
\draw[thin] (0,0.5) -- (0.5,0.5) -- (0.5,0);
\drawarc[](B)(143:180:2cm);
\node at (15.5,0.4) {$37^\circ$};
\node[vertex] at (A) {}; 
\node[vertex] at (B) {}; 
\node[vertex] at (C) {};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,"coordinate plane showing triangle JKL at J(5,6), K(7,4), L(4,4)",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QTzHMnT3rkK4CpYNYDvlhgq3eCNuYf.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,
    width=\HalfPage,
    height=\HalfPage,
    xmin=0,
    xmax=8,
    ymin=0,
    ymax=7,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={0,1,2,3,4,5,6,7,8},
    ytick={0,1,2,3,4,5,6,7},
    minor x tick num=1,
    minor y tick num=1]

% Draw triangle JKL
\draw[thick] (5,6) -- (7,4) -- (4,4) -- cycle;

% Plot and label vertices
\node[vertex, label={above:J}] at (5,6) {};
\node[vertex, label={above right:K}] at (7,4) {};
\node[vertex, label={below left:L}] at (4,4) {};

% Add coordinate labels
\node[above right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (5,6) {$(5,6)$};
\node[below right=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (7,4) {$(7,4)$};
\node[above left=2pt, fill=white, draw=black, thick, inner sep=1.5pt] at (4,4) {$(4,4)$};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,No,Isosceles triangle with perpendicular bisector of the base passing through the opposite vertex.,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-sGLngDLkIV3fIUrnxFz2B5auSUK4ul.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip (-1.2,-0.3) rectangle (1.2,1.8);

\begin{scope}[scale=1.2]
% Define coordinates for isosceles triangle
\coordinate (A) at (-0.8,0);
\coordinate (B) at (0.8,0);
\coordinate (C) at (0,1.2);
\coordinate (M) at (0,0); % Midpoint of base AB

% Draw the triangle
\draw[thick] (A)--(B)--(C)--cycle;

% Draw the perpendicular bisector (altitude/median/angle bisector)
\draw[thick, dashed] (C)--(M);

% Mark the right angle at M
\draw[thin] (M) rectangle (-0.08,0.08);

% Label the vertices
\node[vertex, label=below left:A] at (A) {};
\node[vertex, label=below right:B] at (B) {};
\node[vertex, label=above:C] at (C) {};
\node[vertex, label=below:M] at (M) {};

% Mark equal sides with tick marks
\draw[thick] (-0.15,0.6) -- (-0.05,0.6);
\draw[thick] (0.05,0.6) -- (0.15,0.6);

% Add labels for equal sides
\node at (-0.4,0.6) {$a$};
\node at (0.4,0.6) {$a$};

% Label the base
\node at (0,-0.15) {base};

\end{scope}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane with triangle XYZ at X(3,1) Y(5,2) Z(1,4) and its rotated image X'(-1,3) Y'(-2,5) Z'(-4,1), -6 to 6 axes",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-6pnSS98ZyOuRDaMBzojMwRS9rbASex.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FourQuadrantGrid,width=\HalfPage,height=\HalfPage,xmin=-6,xmax=6,ymin=-6,ymax=6,xlabel={$x$},ylabel={$y$},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6},ytick={-6,-5,-4,-3,-2,-1,0,1,2,3,4,5,6},minor x tick num=0,minor y tick num=0]

% Original triangle XYZ
\coordinate (X) at (3,1);
\coordinate (Y) at (5,2);
\coordinate (Z) at (1,4);

% Rotated triangle X'Y'Z'
\coordinate (Xp) at (-1,3);
\coordinate (Yp) at (-2,5);
\coordinate (Zp) at (-4,1);

% Draw original triangle
\draw[thick, blue] (X) -- (Y) -- (Z) -- (X);

% Draw rotated triangle
\draw[thick, red] (Xp) -- (Yp) -- (Zp) -- (Xp);

% Label vertices of original triangle
\node[vertex, label={below right:$X$}, fill=white, draw=black, thick, inner sep=1.5pt] at (X) {};
\node[vertex, label={below right:$Y$}, fill=white, draw=black, thick, inner sep=1.5pt] at (Y) {};
\node[vertex, label={above right:$Z$}, fill=white, draw=black, thick, inner sep=1.5pt] at (Z) {};

% Label vertices of rotated triangle
\node[vertex, label={above right:$X'$}, fill=white, draw=black, thick, inner sep=1.5pt] at (Xp) {};
\node[vertex, label={above left:$Y'$}, fill=white, draw=black, thick, inner sep=1.5pt] at (Yp) {};
\node[vertex, label={below left:$Z'$}, fill=white, draw=black, thick, inner sep=1.5pt] at (Zp) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,No,,Yes,No,No,,Yes,"two triangles side by side, left triangle with sides 3cm, 4cm, 5cm labeled 'Triangle ABC', right triangle with sides 6cm, 8cm, 10cm labeled 'Triangle DEF', arrows showing corresponding sides with scale factor 2",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-rWcS7sqqeIGARwmiP1QswFgxObm8FC.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.6in,y=0.6in]

% Triangle ABC (3-4-5 triangle)
\begin{scope}[shift={(0,0)}]
% Draw triangle with vertices at (0,0), (3,0), (0,4)
\draw (0,0) -- (3,0) -- (0,4) -- cycle;

% Label vertices
\node[below left] at (0,0) {A};
\node[below right] at (3,0) {B};
\node[above left] at (0,4) {C};

% Label sides with lengths
\node[below] at (1.5,0) {3 cm};
\node[right] at (3,2) {5 cm};
\node[left] at (0,2) {4 cm};

% Triangle label
\node[above] at (1.5,4.5) {Triangle ABC};
\end{scope}

% Triangle DEF (6-8-10 triangle, scaled version)
\begin{scope}[shift={(6,0)}]
% Draw triangle with vertices at (0,0), (6,0), (0,8)
\draw (0,0) -- (6,0) -- (0,8) -- cycle;

% Label vertices
\node[below left] at (0,0) {D};
\node[below right] at (6,0) {E};
\node[above left] at (0,8) {F};

% Label sides with lengths
\node[below] at (3,0) {6 cm};
\node[right] at (6,4) {10 cm};
\node[left] at (0,4) {8 cm};

% Triangle label
\node[above] at (3,8.5) {Triangle DEF};
\end{scope}

% Arrows showing corresponding sides with scale factor
% Arrow from AB to DE
\draw[thick, ->] (1.5,-0.5) to[bend left=20] (7.5,-0.5);
\node[below] at (4.5,-0.8) {\small Scale factor 2};

% Arrow from BC to EF
\draw[thick, ->] (3.8,2) to[bend left=20] (6.8,4);

% Arrow from AC to DF
\draw[thick, ->] (-0.8,2) to[bend right=20] (-0.8,4);

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,"triangle with side length 10 on left labeled base, height 7 shown with dashed line perpendicular from base to opposite vertex",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-B4rabEYeghHWKiXRWFrpAsNJtEH7xR.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.1,-0.1) rectangle (2.1,1.5);

\begin{scope}
% Draw triangle with vertices at (0,0), (2,0), and (1,1.4)
\draw[fill=LBlue] (0,0)--(2,0)--(1,1.4)--cycle;

% Draw dashed height line from apex to base
\draw[dashed] (1,1.4)--(1,0);

% Draw right angle symbol at the intersection
\draw[line width=0.5pt] (1,0) rectangle ($(1,0)+(.1,.1)$);

% Label the base
\node at (1,-0.15) {base};
\draw[->] (0.8,-0.15)--(0,-0.15);
\draw[->] (1.2,-0.15)--(2,-0.15);
\node at (0.2,-0.15) {10};

% Label the height
\node at (1.25,0.7) {7};

\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate plane showing triangle ABC with A(1,2), B(4,1), C(3,5)",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-UfGEorzmhbyRZELQ7x4s7sXy5avxIV.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=6,ymin=0,ymax=6,xlabel={$x$},ylabel={$y$},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6},ytick={0,1,2,3,4,5,6},minor x tick num=0,minor y tick num=0]

\coordinate (A) at (1,2);
\coordinate (B) at (4,1);
\coordinate (C) at (3,5);

\draw[line width=1.5pt] (A) -- (B) -- (C) -- (A);

\node[vertex,label={below left:$A$}] at (A) {};
\node[vertex,label={below right:$B$}] at (B) {};
\node[vertex,label={above:$C$}] at (C) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,Yes,triangle PQR with angle P = 45° and angle Q = 67°,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-mcLaOevA4iNM3ZuIefKVxtXoxS6HA3.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.25in}

% Command to draw angle labels
\newcommand{\angleLabel}[6][0.4in]{%[labelDistance]{center}{startAngle}{endAngle}{positionRatio}{label}
     \centerarc[line width=0.5pt]#2(#3:#4:0.25in);
     \pgfmathsetmacro{\labelAngle}{#5*(#3)+(1-#5)*(#4)}; 
     \node at ($#2+(\labelAngle:#1)$) {#6};
}

\begin{tikzpicture}[x=\unitLength,y=\unitLength]

% Triangle params
\def\AngleP{45}
\def\AngleQ{67}
\def\baseLen{6}     % base length between P and Q

% Third angle R is computed from the other two
\pgfmathsetmacro{\AngleR}{int(180-\AngleP-\AngleQ)}

\coordinate (P) at (0,0);
\coordinate (Q) at (\baseLen,0);

% Find vertex R using intersection of rays from P and Q
\path [name path=RayP, overlay] (P) -- (\AngleP:40);
\path [name path=RayQ, overlay] ++(Q) -- +(180-\AngleQ:40);
\path [name intersections={of=RayP and RayQ}]
(intersection-1) coordinate (R);

% Draw Triangle PQR
\draw (P) -- (R) -- (Q) -- cycle;

% Vertex labels
\node[vertex,label=225:$P$] at (P) {};
\node[vertex,label=315:$Q$] at (Q) {};
\node[vertex,label=90:$R$] at (R) {};

% Angle labels
\angleLabel[0.4in]{(P)}{0}{\AngleP}{0.5}{$45^\circ$}
\angleLabel[0.4in]{(Q)}{180}{180-\AngleQ}{0.5}{$67^\circ$}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,"triangle ABC and three other congruent triangles DEF, GHI, JKL arranged in a rotation pattern",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-7tyfGq1KHxkkvfqXlw3wg7hELaR7j9.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-2.5,-2.5) rectangle (2.5,2.5);

% Original triangle ABC at center
\draw[thick, fill=LBlue] (0,0.8) -- (-0.7,-0.4) -- (0.7,-0.4) -- cycle;
\node[above] at (0,0.8) {A};
\node[below left] at (-0.7,-0.4) {B};
\node[below right] at (0.7,-0.4) {C};

% Triangle DEF - rotated 90 degrees clockwise
\begin{scope}[rotate around={90:(0,0)}, shift={(1.5,0)}]
\draw[thick, fill=LBlue] (0,0.8) -- (-0.7,-0.4) -- (0.7,-0.4) -- cycle;
\node[above] at (0,0.8) {D};
\node[below left] at (-0.7,-0.4) {E};
\node[below right] at (0.7,-0.4) {F};
\end{scope}

% Triangle GHI - rotated 180 degrees
\begin{scope}[rotate around={180:(0,0)}, shift={(1.5,0)}]
\draw[thick, fill=LBlue] (0,0.8) -- (-0.7,-0.4) -- (0.7,-0.4) -- cycle;
\node[above] at (0,0.8) {G};
\node[below left] at (-0.7,-0.4) {H};
\node[below right] at (0.7,-0.4) {I};
\end{scope}

% Triangle JKL - rotated 270 degrees clockwise
\begin{scope}[rotate around={270:(0,0)}, shift={(1.5,0)}]
\draw[thick, fill=LBlue] (0,0.8) -- (-0.7,-0.4) -- (0.7,-0.4) -- cycle;
\node[above] at (0,0.8) {J};
\node[below left] at (-0.7,-0.4) {K};
\node[below right] at (0.7,-0.4) {L};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,No,triangle showing base and height identification,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-uExfIktDVNvi10xICjV9nd83SiITIB.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-0.1,-0.1) rectangle (2.2,1.8);

% Draw the triangle filled with light blue
\draw[fill=LBlue] (0.2,0.3)--(1.8,0.3)--(1.0,1.5)--cycle;

% Draw the height (dashed line from apex to base)
\draw[dashed, thick] (1.0,1.5)--(1.0,0.3);

% Draw the right angle symbol at the base
\draw[line width=0.5pt] (1.0,0.3) rectangle ($(1.0,0.3)+(0.1,0.1)$);

% Label the base
\node[below] at (1.0,0.15) {base};
\draw[<->] (0.2,0.2)--(1.8,0.2);

% Label the height
\node[right] at (1.05,0.9) {height};

% Add ""Base and Height of a Triangle"" title
\node[above] at (1.0,1.7) {\textbf{Base and Height of a Triangle}};

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"triangle, original and scaled copy 1.5x scale factor",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Q1tIxWrL0YfApSONG2X4MHkr7XqFr2.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]

% Original triangle
\begin{scope}[xshift=0in]
\coordinate (A) at (0,0);
\coordinate (B) at (2,0);
\coordinate (C) at (1,1.5);
\draw (A) -- (B) -- (C) -- cycle;
\node [vertex,label=below left:{$A$}] at (A){};
\node [vertex,label=below right:{$B$}] at (B){};
\node [vertex,label=above:{$C$}] at (C){};
\node [above] at (1,0.8) {Original};
\end{scope}

% Scaled copy with 1.5x scale factor
\begin{scope}[xshift=4in]
\coordinate (A') at (0,0);
\coordinate (B') at (3,0);
\coordinate (C') at (1.5,2.25);
\draw (A') -- (B') -- (C') -- cycle;
\node [vertex,label=below left:{$A'$}] at (A'){};
\node [vertex,label=below right:{$B'$}] at (B'){};
\node [vertex,label=above:{$C'$}] at (C'){};
\node [above] at (1.5,1.2) {Scaled Copy};
\node [below] at (1.5,-0.3) {Scale Factor: 1.5};
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,coordinate plane showing original triangle and its reflection across y-axis,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pPfzMhVxjPhnq9n39pMc5Ueq9WYCj9.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-8,
    xmax=8,
    ymin=-6,
    ymax=6,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-8,-6,-4,-2,0,2,4,6,8},
    ytick={-6,-4,-2,0,2,4,6},
    minor x tick num=1,
    minor y tick num=1]

% Original triangle
\addplot[thick, blue, fill=blue, fill opacity=0.3] coordinates {(2,1) (5,3) (3,4) (2,1)};

% Reflected triangle across y-axis
\addplot[thick, red, fill=red, fill opacity=0.3] coordinates {(-2,1) (-5,3) (-3,4) (-2,1)};

% Label vertices of original triangle
\node[vertex, label={below right:A}] at (2,1) {};
\node[vertex, label={above right:B}] at (5,3) {};
\node[vertex, label={above left:C}] at (3,4) {};

% Label vertices of reflected triangle
\node[vertex, label={below left:A'}] at (-2,1) {};
\node[vertex, label={above left:B'}] at (-5,3) {};
\node[vertex, label={above right:C'}] at (-3,4) {};

% Add dashed line for y-axis reflection
\addplot[dashed, thick, gray] coordinates {(0,-6) (0,6)};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,No,Yes,Yes,,Yes,reflection of triangle across a line,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-pnMW0Agg12xvgteNvhColHqQoNH8Ed.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-\HP/2,-1.5) rectangle (\HP/2,1.5);

% Line of reflection (vertical line)
\draw[thick, dashed] (0,-1.5) -- (0,1.5);
\node at (0.2,1.3) {$m$};

% Original triangle ABC (left side)
\node[vertex,label=above left:$A$] at (-1.5,0.5) {};
\node[vertex,label=below left:$B$] at (-2,-1) {};
\node[vertex,label=below right:$C$] at (-0.5,-1) {};

\draw[thick, blue] (-1.5,0.5) -- (-2,-1) -- (-0.5,-1) -- cycle;

% Reflected triangle A'B'C' (right side)
\node[vertex,label=above right:$A'$] at (1.5,0.5) {};
\node[vertex,label=below right:$B'$] at (2,-1) {};
\node[vertex,label=below left:$C'$] at (0.5,-1) {};

\draw[thick, red] (1.5,0.5) -- (2,-1) -- (0.5,-1) -- cycle;

% Dashed lines showing the reflection relationship
\draw[dotted, gray] (-1.5,0.5) -- (1.5,0.5);
\draw[dotted, gray] (-2,-1) -- (2,-1);
\draw[dotted, gray] (-0.5,-1) -- (0.5,-1);

\end{tikzpicture}

\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,,No,"Triangle GHI, obtuse triangle",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-JtegaIYzv5rzFv3yC4hlVrBC2SVCvn.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.5in,y=0.5in]

% Define the vertices of the obtuse triangle GHI
% Making angle H obtuse (greater than 90 degrees)
\coordinate (G) at (0,0);
\coordinate (H) at (3,0); 
\coordinate (I) at (1,2.5);

% Draw the triangle
\draw [line width = 1pt] (G)--(H)--(I)--cycle;

% Add vertex labels
\node[vertex,label=225:$G$] at (G) {};
\node[vertex,label=315:$H$] at (H) {};
\node[vertex,label=90:$I$] at (I) {};

% Mark the obtuse angle at vertex H
\drawarc[line width=0.4pt](H)(135:45:0.6cm);

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate grid with triangle ABC and three other congruent triangles DEF, GHI, JKL arranged in rotation pattern, with grid lines and axis labels visible",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-f2fOEc3nxpa7VlxUXLCILS82h2ECdF.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FourQuadrantGrid,
    width=\FP,
    height=\FP,
    xmin=-8,
    xmax=8,
    ymin=-8,
    ymax=8,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-8,-7,...,8},
    ytick={-8,-7,...,8},
    minor xtick={},
    minor ytick={}
]

% Original triangle ABC
\coordinate (A) at (1,1);
\coordinate (B) at (4,1);
\coordinate (C) at (2,4);

% Triangle DEF (90° rotation counterclockwise about origin)
\coordinate (D) at (-1,1);
\coordinate (E) at (-1,4);
\coordinate (F) at (-4,2);

% Triangle GHI (180° rotation about origin)
\coordinate (G) at (-1,-1);
\coordinate (H) at (-4,-1);
\coordinate (I) at (-2,-4);

% Triangle JKL (270° rotation counterclockwise about origin)
\coordinate (J) at (1,-1);
\coordinate (K) at (1,-4);
\coordinate (L) at (4,-2);

% Draw triangles
\draw[line width=1.5pt, blue] (A) -- (B) -- (C) -- cycle;
\draw[line width=1.5pt, red] (D) -- (E) -- (F) -- cycle;
\draw[line width=1.5pt, green] (G) -- (H) -- (I) -- cycle;
\draw[line width=1.5pt, orange] (J) -- (K) -- (L) -- cycle;

% Label vertices
\node[vertex, label=below right:{$A$}] at (A) {};
\node[vertex, label=below right:{$B$}] at (B) {};
\node[vertex, label=above right:{$C$}] at (C) {};

\node[vertex, label=below left:{$D$}] at (D) {};
\node[vertex, label=above left:{$E$}] at (E) {};
\node[vertex, label=above left:{$F$}] at (F) {};

\node[vertex, label=above left:{$G$}] at (G) {};
\node[vertex, label=above left:{$H$}] at (H) {};
\node[vertex, label=below left:{$I$}] at (I) {};

\node[vertex, label=above right:{$J$}] at (J) {};
\node[vertex, label=below right:{$K$}] at (K) {};
\node[vertex, label=below right:{$L$}] at (L) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,card with 3 green birds in triangle formation,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xCJGsindMXOqTNF1IYM1xJh2YswHvU.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-1.5,-1.2) rectangle (1.5,1.2);

% Draw card background
\draw[fill=white, draw=black, thick] (-1.2,-1) rectangle (1.2,1);

% Position birds in triangle formation
% Top bird
\begin{scope}[shift={(0,0.4)}, scale=0.3]
\draw[fill=green!70!black, draw=green!40!black, thick] 
  (-0.3,0) -- (-0.8,0.4) -- (-0.5,0.6) -- (0,0.8) -- (0.5,0.6) -- (0.8,0.4) -- (0.3,0) -- (0.1,-0.2) -- (-0.1,-0.2) -- cycle;
% Bird eye
\fill[black] (-0.1,0.3) circle (0.08);
\end{scope}

% Bottom left bird
\begin{scope}[shift={(-0.5,-0.3)}, scale=0.3]
\draw[fill=green!70!black, draw=green!40!black, thick] 
  (-0.3,0) -- (-0.8,0.4) -- (-0.5,0.6) -- (0,0.8) -- (0.5,0.6) -- (0.8,0.4) -- (0.3,0) -- (0.1,-0.2) -- (-0.1,-0.2) -- cycle;
% Bird eye
\fill[black] (-0.1,0.3) circle (0.08);
\end{scope}

% Bottom right bird
\begin{scope}[shift={(0.5,-0.3)}, scale=0.3]
\draw[fill=green!70!black, draw=green!40!black, thick] 
  (-0.3,0) -- (-0.8,0.4) -- (-0.5,0.6) -- (0,0.8) -- (0.5,0.6) -- (0.8,0.4) -- (0.3,0) -- (0.1,-0.2) -- (-0.1,-0.2) -- cycle;
% Bird eye
\fill[black] (-0.1,0.3) circle (0.08);
\end{scope}

\end{tikzpicture}
\end{document}"
Shubhra,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,two similar triangles with corresponding parts labeled and measurements shown,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-cPnZpr32v0YWUkl9hh6sItSijpdYFj.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8in,y=0.8in]

% First triangle (larger)
\coordinate (A1) at (0,0);
\coordinate (B1) at (3,0);
\coordinate (C1) at (1.5,2);

\draw[thick] (A1) -- (B1) -- (C1) -- cycle;

% Labels for first triangle
\node[below left] at (A1) {A};
\node[below right] at (B1) {B};
\node[above] at (C1) {C};

% Side measurements for first triangle
\node[below, yshift=-2mm] at (1.5,0) {6};
\node[left, xshift=-2mm] at (0.75,1) {4};
\node[right, xshift=2mm] at (2.25,1) {5};

% Second triangle (smaller, similar)
\coordinate (D1) at (5,0);
\coordinate (E1) at (6.8,0);
\coordinate (F1) at (5.9,1.2);

\draw[thick] (D1) -- (E1) -- (F1) -- cycle;

% Labels for second triangle
\node[below left] at (D1) {D};
\node[below right] at (E1) {E};
\node[above] at (F1) {F};

% Side measurements for second triangle
\node[below, yshift=-2mm] at (5.9,0) {3};
\node[left, xshift=-2mm] at (5.45,0.6) {2};
\node[right, xshift=2mm] at (6.35,0.6) {2.5};

% Angle markings for corresponding angles
% First triangle angles
\draw (A1) ++(0.3,0) arc (0:53.13:0.3);
\draw (B1) ++(-0.3,0) arc (180:126.87:0.3);
\draw (C1) ++(0,-0.25) arc (270:233.13:0.25) arc (233.13:306.87:0.25);

% Second triangle angles (similar markings)
\draw (D1) ++(0.3,0) arc (0:53.13:0.3);
\draw (E1) ++(-0.3,0) arc (180:126.87:0.3);
\draw (F1) ++(0,-0.25) arc (270:233.13:0.25) arc (233.13:306.87:0.25);

% Correspondence arrows
\draw[<->, dashed, gray] (A1) -- (D1);
\draw[<->, dashed, gray] (B1) -- (E1);
\draw[<->, dashed, gray] (C1) -- (F1);

\end{tikzpicture}

\end{document}"
