assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Vishal,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"triangle ABC with angle A = 65°, angle B = 48°, angle C = ?",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-etbOEAXFBE3qFodEtkKvHpcx8H5Agk.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLength{0.5in}

% Command to draw angle labels
\newcommand{\angleLabel}[6][0.4in]{%[labelDistance]{center}{startAngle}{endAngle}{positionRatio}{label}
     \centerarc[line width=0.5pt]#2(#3:#4:0.25in);
     \pgfmathsetmacro{\labelAngle}{#5*(#3)+(1-#5)*(#4)}; 
     \node at ($#2+(\labelAngle:#1)$) {#6};
}

\begin{tikzpicture}[x=\unitLength,y=\unitLength]

% Triangle parameters
\def\AngleA{65}
\def\AngleB{48}
\def\sideLength{4}

% Calculate angle C
\pgfmathsetmacro{\AngleC}{int(180-\AngleA-\AngleB)}

% Define vertices
\coordinate (A) at (0,0);
\coordinate (B) at (\sideLength,0);

% Find vertex C using intersection of rays
\path [name path=RayFromA, overlay] (A) -- (\AngleA:10);
\path [name path=RayFromB, overlay] (B) -- +(180-\AngleB:10);
\path [name intersections={of=RayFromA and RayFromB}]
(intersection-1) coordinate (C);

% Draw the triangle
\draw (A) -- (B) -- (C) -- cycle;

% Add vertex labels
\node[vertex, label=below left:A] at (A) {};
\node[vertex, label=below right:B] at (B) {};
\node[vertex, label=above:C] at (C) {};

% Add angle labels
\angleLabel[0.45in]{(A)}{0}{\AngleA}{0.5}{$65°$}
\angleLabel[0.45in]{(B)}{180}{180-\AngleB}{0.5}{$48°$}
\angleLabel[0.45in]{(C)}{180+\AngleA}{180+\AngleA+\AngleC}{0.5}{$?$}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,triangle with one side labeled b as base,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Yfz3UgCl9MqG9sS6r6RZvZpgS2pm4n.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.9in,y=0.9in]
\clip (-0.05,-0.15) rectangle (2.25,1.5);

\begin{scope} 

\draw (0,0)--(2.2,1.4)--(1.7,0)--cycle;

\node at (0.85,0.15) {$b$};

\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,No,"right triangle, ramp, hypotenuse 7 meters, vertical height 2.5 meters, angle z at ground",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-dcLtABmDpcWundJuWxOGX7KGi2A63r.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.5in,y=1.5in]

\clip (0,0) rectangle (2.5,1.8);
\begin{scope}[xshift=0.3in, yshift=0.2in, scale=0.3]

% Calculate the base using Pythagorean theorem
% hypotenuse = 7, height = 2.5
% base = sqrt(7^2 - 2.5^2) = sqrt(49 - 6.25) = sqrt(42.75) ≈ 6.538

\coordinate (A) at (0,0);
\coordinate (B) at (6.538,0);
\coordinate (C) at (0,2.5);

% Draw the triangle
\draw (A) -- node[below] {base} (B) -- node[above right] {$7$ m} (C) -- node[left] {$2.5$ m} (A);

% Draw right angle symbol
\draw[thin] (0,0.3) -- (0.3,0.3) -- (0.3,0);

% Draw angle z at ground (bottom right vertex)
\drawarc[](B)(160:180:1.5cm);
\node at (5.8,0.3) {$z$};

% Add vertices
\node[vertex] at (A) {}; 
\node[vertex] at (B) {}; 
\node[vertex] at (C) {};

\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,Yes,,Yes,,Yes,,Yes,Yes,Yes,,No,"triangle A with base 5 and height 6, showing perpendicular height line",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-tATfMHhDlUem8759YlrfzCLjGbO1vn.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1cm,y=1cm]

% Draw triangle A with base 5 and height 6
\draw[fill=LBlue] (0,0)--(5,0)--(2.5,6)--cycle;

% Draw the base line (emphasized)
\draw[thick] (0,0)--(5,0);

% Draw perpendicular height line (dashed)
\draw[dashed, thick] (2.5,6)--(2.5,0);

% Draw right angle indicator
\draw[line width=0.5pt] (2.5,0) rectangle ($(2.5,0)+(0.3,0.3)$);

% Label the base
\node[below] at (2.5,-0.3) {base = 5};

% Label the height
\node[right] at (2.8,3) {height = 6};

% Label the triangle
\node[above left] at (2.5,6.2) {Triangle A};

% Add measurement arrows for base
\draw[<->] (0,-0.7)--(5,-0.7);
\node[below] at (2.5,-0.7) {5};

% Add measurement arrows for height
\draw[<->] (3.2,0)--(3.2,6);
\node[right] at (3.2,3) {6};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"triangle on grid, base 4 units, height 3 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-lv9vCaRcoSz6WzlBwmmkfyOaucv7FB.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

% Number of squares in grid
\def\numHor{8}
\def\numVer{6}

% Grid should have 0.25in spacing, 
% x and y are set at 0.25in so that grid intersections are at x,y=0,1,2,3,....
\begin{tikzpicture}[x=.25in,y=.25in]

% Grid and outer rectangle (rectangle makes sure corners are smooth)
\draw[line width =.5pt,black!70](0,0) grid[step=1] (\numHor,\numVer); 
\draw[line width =.5pt,black!70](0,0) rectangle(\numHor,\numVer); 

% Triangle with base 4 units and height 3 units
\draw[line width=1.5pt, draw=Blue, fill=LBlue] 
      (1,1) node[vertex,label=below left:{$A$}] {}
   -- (5,1) node[vertex,label=below right:{$B$}] {}
   -- (3,4) node[vertex,label=above:{$C$}] {}
   -- cycle;

% Height line (dashed from apex to base)
\draw[dashed, line width=1pt] (3,4) -- (3,1);

% Right angle indicator
\draw[line width=0.5pt] (3,1) rectangle ($(3,1)+(0.2,0.2)$);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,"rectangle with right triangle cut out from corner, rectangle 8x6, triangle legs 3 and 4",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-HEQGRKayS8jB3z6LDdE5kWKyuXCBLW.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[scale=0.5]
  % Draw the main rectangle (8x6)
  \draw[thick, fill=LBlue!30] (0,0) rectangle (8,6);
  
  % Cut out the right triangle from top-right corner
  \draw[thick, fill=white] (8,6) -- (5,6) -- (8,2) -- cycle;
  
  % Redraw the outline after cutting
  \draw[thick] (0,0) -- (8,0) -- (8,2) -- (5,6) -- (0,6) -- cycle;
  
  % Label the rectangle dimensions
  \node[below] at (4,0) {8};
  \node[left] at (0,3) {6};
  
  % Label the triangle legs
  \node[above] at (6.5,6) {3};
  \node[right] at (8,4) {4};
  
  % Add dimension arrows for rectangle
  \draw[<->] (0,-0.3) -- (8,-0.3);
  \draw[<->] (-0.3,0) -- (-0.3,6);
  
  % Add dimension arrows for triangle legs
  \draw[<->] (5,6.3) -- (8,6.3);
  \draw[<->] (8.3,2) -- (8.3,6);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,No,Yes,No,N/A,Yes,"large net with 6 rectangles, 4 in a row with 2 additional rectangles above and below, make it big and clear",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-af2o4pceCKhRP3uvXd926uRlny30a2.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.2in,y=1.2in]

%% Define dimensions for a large, clear net
\def\widthparts{4}
\def\heightparts{3}

%% Clip to keep the image clean
\clip (-.1,-.1) rectangle (\widthparts+.1,\heightparts+.1);

%% Draw the net with 6 rectangles: 4 in a row with 2 additional above and below
%% Fill all rectangles with light blue and thick black borders

%% Bottom row: 4 rectangles in a row
\draw[line width=2pt, fill=LBlue] (0,0)--(1,0)--(1,0.6)--(0,0.6)--cycle;
\draw[line width=2pt, fill=LBlue] (1,0)--(2,0)--(2,0.6)--(1,0.6)--cycle;
\draw[line width=2pt, fill=LBlue] (2,0)--(3,0)--(3,0.6)--(2,0.6)--cycle;
\draw[line width=2pt, fill=LBlue] (3,0)--(4,0)--(4,0.6)--(3,0.6)--cycle;

%% Rectangle above (attached to second rectangle from left)
\draw[line width=2pt, fill=LBlue] (1,0.6)--(2,0.6)--(2,1.2)--(1,1.2)--cycle;

%% Rectangle below (attached to third rectangle from left)
\draw[line width=2pt, fill=LBlue] (2,-0.6)--(3,-0.6)--(3,0)--(2,0)--cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"simple L-shape made of two rectangles, bottom rectangle 6 cm by 3 cm, top rectangle 4 cm by unknown height",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-sWX0INQI7jCiJB80JsZAZl4lGEYOWJ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.5]
\clip (-0.5,-0.5) rectangle (7.5,6.5);

% Bottom rectangle (6 cm by 3 cm)
\draw (0,0) rectangle (6,3);
\draw (3,0) node[below] {6 cm};
\draw (0,1.5) node[left] {3 cm};

% Top rectangle (4 cm by unknown height)
\draw (0,3) rectangle (4,6);
\draw (2,3) node[below] {4 cm};
\draw (4,4.5) node[right] {? cm};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"two rectangles, small rectangle 3 by 2, large rectangle 9 by 6",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-4vrpYpp8nROIAsFjHBOHDBnREXnK8C.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[scale=0.5]

% Small rectangle 3 by 2
\draw[thick, fill=LBlue] (0,0) rectangle (3,2);
\node at (1.5,-0.5) {3};
\node at (-0.5,1) {2};

% Large rectangle 9 by 6 (positioned to the right with some spacing)
\draw[thick, fill=LYellow] (5,0) rectangle (14,6);
\node at (9.5,-0.5) {9};
\node at (4.5,3) {6};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"clean rectangle shape labeled Rug A, no grid, no measurements",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-lv9uicStQg6ewlfUJmK15vbQ9P5c2z.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
    \clip(-\THP/2,-.4)rectangle(\THP/2,.4);
    \draw (-1,-.333) rectangle(1,.333);
    \node at (0,0) {Rug A};
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 5 equal strips, 3 strips shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-JmXA7o4uZvdpV09z91v43OibjTLBJf.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-0.5) rectangle (1.5,0.8);

% Draw the rectangle outline
\draw (-1.25, 0) rectangle (1.25, 0.5);

% Draw vertical lines to create 5 equal strips
\draw (-0.75, 0) -- (-0.75, 0.5);
\draw (-0.25, 0) -- (-0.25, 0.5);
\draw (0.25, 0) -- (0.25, 0.5);
\draw (0.75, 0) -- (0.75, 0.5);

% Shade the first 3 strips
\fill[LBlue] (-1.25, 0) rectangle (-0.75, 0.5);
\fill[LBlue] (-0.75, 0) rectangle (-0.25, 0.5);
\fill[LBlue] (-0.25, 0) rectangle (0.25, 0.5);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 2 equal parts, 1 part shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-CnqCaINm2yfBipvmgK1yN5Jl72loz4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
\clip(-0.1,-0.1) rectangle (2.1,1.1);
\draw[fill=LBlue] (0,0) rectangle (1,1);
\draw[line width=1pt] (0,0) rectangle (2,1);
\draw[line width=1pt] (1,0) -- (1,1);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,rectangle template showing 4x6 dimensions with measurements labeled,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-gfyyJFdonuoMZxkRshJMW72JkqQnTP.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.75]
\draw (0,0) rectangle (6,4);
\draw (3,0) node[below] {6 units};
\draw (6,2) node[right] {4 units};
\draw (3,4) node[above] {6 units};
\draw (0,2) node[left] {4 units};
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"large net with 5 rectangles in cross pattern, two pentagons attached to opposite rectangles, make it big and clear",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-BmFHmzwktNUUHuCnHZdhE6i1SkeJBC.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1.2in,y=1.2in]

%% Cross pattern with 5 rectangles
% Center rectangle
\draw[line width=2pt, fill=LBlue] (1,1)--(2,1)--(2,1.6)--(1,1.6)--cycle;

% Top rectangle
\draw[line width=2pt, fill=LBlue] (1,1.6)--(2,1.6)--(2,2.2)--(1,2.2)--cycle;

% Bottom rectangle  
\draw[line width=2pt, fill=LBlue] (1,0.4)--(2,0.4)--(2,1)--(1,1)--cycle;

% Left rectangle
\draw[line width=2pt, fill=LBlue] (0.4,1)--(1,1)--(1,1.6)--(0.4,1.6)--cycle;

% Right rectangle
\draw[line width=2pt, fill=LBlue] (2,1)--(2.6,1)--(2.6,1.6)--(2,1.6)--cycle;

%% Pentagon attached to top rectangle
\draw[line width=2pt, fill=LGreen] (1.1,2.2)--(1.9,2.2)--(2.1,2.6)--(1.5,2.9)--(0.9,2.6)--cycle;

%% Pentagon attached to bottom rectangle (opposite side)
\draw[line width=2pt, fill=LGreen] (0.9,0)--(1.5,-0.3)--(2.1,0)--(1.9,0.4)--(1.1,0.4)--cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,Figure D rectangle 2 by 6 with numbered squares 1-12,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-QEITRdwMt64SoDoOivUtCudJDMon6s.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.4in,y=0.4in]
% Draw the 2 by 6 rectangle grid
\draw (0,0) rectangle (6,2);

% Draw vertical lines to create 6 columns
\foreach \x in {1,2,3,4,5} {
    \draw (\x,0) -- (\x,2);
}

% Draw horizontal line to create 2 rows
\draw (0,1) -- (6,1);

% Number the squares 1-12
% Bottom row: 1-6
\node at (0.5,0.5) {1};
\node at (1.5,0.5) {2};
\node at (2.5,0.5) {3};
\node at (3.5,0.5) {4};
\node at (4.5,0.5) {5};
\node at (5.5,0.5) {6};

% Top row: 7-12
\node at (0.5,1.5) {7};
\node at (1.5,1.5) {8};
\node at (2.5,1.5) {9};
\node at (3.5,1.5) {10};
\node at (4.5,1.5) {11};
\node at (5.5,1.5) {12};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"area model rectangle, 1/2 shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Fp3JTd6VKYtnxvGOgiquCvlZHuNghY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip (-.05,-.05) rectangle (2.05,1.05);

\fill[LBlue] (0,0) rectangle (1,1);
\draw (0,0) rectangle (2,1);
\draw (1,0) -- (1,1);

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"net with 5 rectangles in cross pattern, two pentagons attached to opposite rectangles",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-SAMpnDrsZoG5hMDsEKvhNrGzIfIKdv.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8cm,y=0.8cm]

% Central rectangle
\draw[line width=1.5pt, fill=LBlue] (0,0) rectangle (2,1);

% Top rectangle
\draw[line width=1.5pt, fill=LBlue] (0,1) rectangle (2,2);

% Bottom rectangle
\draw[line width=1.5pt, fill=LBlue] (0,-1) rectangle (2,0);

% Left rectangle
\draw[line width=1.5pt, fill=LBlue] (-2,0) rectangle (0,1);

% Right rectangle
\draw[line width=1.5pt, fill=LBlue] (2,0) rectangle (4,1);

% Pentagon attached to top rectangle
\draw[line width=1.5pt, fill=LGreen] (0.5,2) -- (1.5,2) -- (1.8,2.8) -- (1,3.2) -- (0.2,2.8) -- cycle;

% Pentagon attached to bottom rectangle
\draw[line width=1.5pt, fill=LGreen] (0.5,-1) -- (1.5,-1) -- (1.8,-1.8) -- (1,-2.2) -- (0.2,-1.8) -- cycle;

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle, 6 cm by 4 cm, no grid lines, no measurements shown",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-rosEOUbkzzgdp4pqwpcbHYoRb7e6zy.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1cm,y=1cm]
\draw (0,0) rectangle (6,4);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,square divided into 4 regions: two squares (a² and b²) and two rectangles (ab each),rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-AFDe7XcvnFgxGkn0frsyXZD0Y8zBzI.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=2]

% Draw the outer square
\draw[line width=1.5pt] (0,0) rectangle (3,3);

% Draw the internal divisions
\draw[line width=1pt] (0,1.2) -- (3,1.2);  % horizontal line
\draw[line width=1pt] (1.2,0) -- (1.2,3);  % vertical line

% Label the dimensions
\node[below] at (0.6,0) {$a$};
\node[below] at (2.1,0) {$b$};
\node[left] at (0,0.6) {$a$};
\node[left] at (0,2.1) {$b$};

% Label the four regions
\node at (0.6,0.6) {$a^2$};      % bottom-left square
\node at (2.1,0.6) {$ab$};       % bottom-right rectangle
\node at (0.6,2.1) {$ab$};       % top-left rectangle
\node at (2.1,2.1) {$b^2$};      % top-right square

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle original 3 cm by 2 cm, rectangle scaled copy 9 cm by 6 cm",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-VydE8Z8k6UPaqsQlAErbzUBJfmSMFY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1cm,y=1cm]

% Original rectangle (3 cm by 2 cm)
\draw [line width = 1pt] (0,0) rectangle (3,2);
\node[below] at (1.5,-0.2) {3 cm};
\node[left] at (-0.2,1) {2 cm};
\node[above] at (1.5,2.3) {Original};

% Scaled copy rectangle (9 cm by 6 cm)
\begin{scope}[xshift=5cm]
\draw [line width = 1pt] (0,0) rectangle (9,6);
\node[below] at (4.5,-0.2) {9 cm};
\node[left] at (-0.2,3) {6 cm};
\node[above] at (4.5,6.3) {Scaled Copy};
\end{scope}

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 2 equal parts, 1 part shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-v1oaWKxNgXlxPGqP5ejWj7HbgeZ66s.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]
    \clip(-0.1,-0.1) rectangle (2.1,1.1);
    
    % Draw the rectangle outline
    \draw[line width=1pt] (0,0) rectangle (2,1);
    
    % Draw the dividing line
    \draw[line width=1pt] (1,0) -- (1,1);
    
    % Shade one half
    \draw[fill=LBlue] (0,0) rectangle (1,1);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,No,"rectangle with triangular top, rectangle 3 feet by 4 feet, triangle base 3 feet height 1.5 feet",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-lE34pFa8HSqOMOw77IQIdehwChhQeO.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=1in,y=1in]

% Draw the rectangle (3 feet by 4 feet)
\draw[thick, fill=LBlue!30] (0,0) rectangle (3,4);

% Draw the triangle on top (base 3 feet, height 1.5 feet)
\draw[thick, fill=LYellow!30] (0,4) -- (1.5,5.5) -- (3,4) -- cycle;

% Label the rectangle dimensions
\node at (1.5,2) {Rectangle};
\node at (1.5,1.5) {3 ft × 4 ft};

% Label the triangle dimensions
\node at (1.5,4.7) {Triangle};
\node at (1.5,4.3) {base: 3 ft, height: 1.5 ft};

% Dimension arrows and labels
% Rectangle width
\draw[<->] (0,-0.3) -- (3,-0.3);
\node at (1.5,-0.5) {3 feet};

% Rectangle height
\draw[<->] (-0.3,0) -- (-0.3,4);
\node[rotate=90] at (-0.6,2) {4 feet};

% Triangle height
\draw[dashed] (1.5,4) -- (1.5,5.5);
\draw[<->] (3.3,4) -- (3.3,5.5);
\node at (3.7,4.75) {1.5 ft};

% Triangle base
\draw[<->] (0,5.8) -- (3,5.8);
\node at (1.5,6) {3 feet};

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle, 8 units by 5 units, grid lines",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-ddwich7v77gJPo6Hi03BuwV9IRP8OK.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}[x=0.3in,y=0.3in]
% Draw the rectangle with light blue fill
\draw[fill=LBlue] (0,0) rectangle (8,5);

% Draw grid lines
\foreach \x in {0,1,2,3,4,5,6,7,8}{
    \draw[thin] (\x,0) -- (\x,5);
}
\foreach \y in {0,1,2,3,4,5}{
    \draw[thin] (0,\y) -- (8,\y);
}

% Add dimension labels
\draw (0,0) -- node[below] {8 units} (8,0);
\draw (8,0) -- node[right] {5 units} (8,5);
\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,rectangle DEFG with point Q as center of dilation inside the rectangle,rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-iR0J5VBxTg5F0ktkW4wy82bT6bLEBj.svg,"\documentclass{IM}
\usepackage{tikz}

\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-1) rectangle(1.5,1);

% Draw rectangle DEFG
\draw (-1,-0.6) rectangle (1,0.6);

% Label the vertices
\node[below left] at (-1,-0.6) {D};
\node[below right] at (1,-0.6) {E};
\node[above right] at (1,0.6) {F};
\node[above left] at (-1,0.6) {G};

% Draw point Q at center of dilation inside the rectangle
\node[vertex, label=below:Q] at (0,0) {};

\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 5 equal parts, 1 part shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-8wKl9MiPyg0gE2NZpyuRPmA3RBxIV4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-0.1,-0.1) rectangle (2.6,0.6);

% Draw the rectangle outline
\draw[line width=1pt] (0,0) rectangle (2.5,0.5);

% Draw vertical lines to create 5 equal parts
\draw[line width=1pt] (0.5,0) -- (0.5,0.5);
\draw[line width=1pt] (1.0,0) -- (1.0,0.5);
\draw[line width=1pt] (1.5,0) -- (1.5,0.5);
\draw[line width=1pt] (2.0,0) -- (2.0,0.5);

% Shade the first part (leftmost section)
\fill[LBlue] (0,0) rectangle (0.5,0.5);

\end{tikzpicture}
\end{document}"
Vishal,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"rectangle, 8 cm by 5 cm, labeled dimensions",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-II9anjbShiqcnnuYAnD1d4Lq50d40W.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[scale=0.75]
\draw (0,0) rectangle (8,5);
\draw (4,0) node[below] {8 cm};
\draw (0,2.5) node[left] {5 cm};
\draw (4,5) node[above] {8 cm};
\draw (8,2.5) node[right] {5 cm};
\end{tikzpicture}

\end{document}"
Vishal,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,"rectangle divided into 3 equal parts, 1 part shaded",rectangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-n20YtA9gCL8S8zy8E4AXzfzcxLbl3K.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
    \clip(-1.5,-0.5) rectangle (1.5,0.75);
    
    % Draw the rectangle outline
    \draw (-1.2,0) rectangle (1.2,0.6);
    
    % Draw the vertical lines dividing into 3 equal parts
    \draw (-0.4,0) -- (-0.4,0.6);
    \draw (0.4,0) -- (0.4,0.6);
    
    % Shade the first part (leftmost)
    \fill[LBlue] (-1.2,0) rectangle (-0.4,0.6);
\end{tikzpicture}

\end{document}"
