assigned_to,Mathematical,Shape(s) is closed,Labeled angles (if any) match drawn angle,Applicable - Labeled angles (if any) match drawn angle,Labeled lengths and areas (if any) match visual proportions,Applicable - Labeled lengths and areas (if any) match visual proportions,Core math properties of the shape(s) are correct,Spatial,Diagram is fully in frame,Diagram elements are scaled to be readable,Labels (if any) are associated with correct elements,Applicable - Labels (if any) are associated with correct elements,Diagram elements don't problematically overlap,prompt,subcategory,image,tikz
Rebecca,,Yes,No,N/A,Yes,,Yes,,Yes,Yes,Yes,,Yes,"coordinate grid with triangle, base 4 units height 6 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-xzpHe1ymH45buTy195Mo7gLsZVDvwt.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=8,ymin=0,ymax=8,xlabel={},ylabel={},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,1,2,3,4,5,6,7,8},ytick={0,1,2,3,4,5,6,7,8},grid=major]

\draw[thick, fill=LBlue, fill opacity=0.3] (axis cs:2,1) -- (axis cs:6,1) -- (axis cs:4,7) -- cycle;

\node[bigvertex] at (2,1) {};
\node[bigvertex] at (6,1) {};
\node[bigvertex] at (4,7) {};

\node[below left=2pt] at (2,1) {$(2,1)$};
\node[below right=2pt] at (6,1) {$(6,1)$};
\node[above=2pt] at (4,7) {$(4,7)$};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,No,"triangle ABC with AB = 7 cm and angle C = 58°, triangle DEF after rigid transformation with unlabeled corresponding parts",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-qmBNkmeREjJzlkscLyuwIAkfUcUdMg.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.8in,y=0.8in]

% First triangle ABC
\begin{scope}[xshift=0in, yshift=0in]
\coordinate (A) at (0,0);
\coordinate (B) at (2.8,0);
\coordinate (C) at (1.4,2.5);

% Draw triangle ABC
\draw [line width = 1pt] (A) -- node[below] {7 cm} (B) -- (C) -- cycle;

% Label vertices
\node[vertex,label=225:$A$] at (A) {};
\node[vertex,label=315:$B$] at (B) {};
\node[vertex,label=90:$C$] at (C) {};

% Draw angle at C (58°)
\drawarc[line width=0.4pt](C)(225:315:0.5cm);
\node at (1.4,2.1) {$58°$};
\end{scope}

% Second triangle DEF (rigid transformation)
\begin{scope}[xshift=4.5in, yshift=0.5in, rotate=30]
\coordinate (D) at (0,0);
\coordinate (E) at (2.8,0);
\coordinate (F) at (1.4,2.5);

% Draw triangle DEF
\draw [line width = 1pt] (D) -- (E) -- (F) -- cycle;

% Label vertices (unlabeled corresponding parts means no measurements)
\node[vertex,label=225:$D$] at (D) {};
\node[vertex,label=315:$E$] at (E) {};
\node[vertex,label=90:$F$] at (F) {};
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,No,,No,"triangle ABC with rigid transformation to triangle DEF, AB = 7 cm and angle C = 58°, show congruent triangles",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-GvoLaha3qb6XOPDjkdz04DDsz8os2t.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1cm,y=1cm]

% Define coordinates for triangle ABC
\coordinate (A) at (0,0);
\coordinate (B) at (7,0);
\coordinate (C) at (2.5,4);

% Define coordinates for triangle DEF (transformed)
\coordinate (D) at (10,1);
\coordinate (E) at (17,1);
\coordinate (F) at (12.5,5);

% Draw triangle ABC
\draw[thick] (A) -- (B) -- (C) -- cycle;

% Draw triangle DEF
\draw[thick] (D) -- (E) -- (F) -- cycle;

% Label vertices of triangle ABC
\node[below left] at (A) {A};
\node[below right] at (B) {B};
\node[above] at (C) {C};

% Label vertices of triangle DEF
\node[below left] at (D) {D};
\node[below right] at (E) {E};
\node[above] at (F) {F};

% Mark side AB with length 7 cm
\node[below, yshift=-2mm] at (3.5,0) {7 cm};

% Mark corresponding side DE with length 7 cm
\node[below, yshift=-2mm] at (13.5,1) {7 cm};

% Mark angle C = 58°
\draw (2.1,3.6) arc (235:305:0.4);
\node at (2.8,3.4) {$58°$};

% Mark corresponding angle F = 58°
\draw (12.1,4.6) arc (235:305:0.4);
\node at (12.8,4.4) {$58°$};

% Add congruence marks on corresponding sides
% Side AC and DF
\draw (1.2,1.8) -- (1.35,2.05);
\draw (1.35,1.95) -- (1.5,2.2);

\draw (11.2,2.8) -- (11.35,3.05);
\draw (11.35,2.95) -- (11.5,3.2);

% Side BC and EF
\draw (4.5,1.8) -- (4.35,2.05);
\draw (4.35,1.95) -- (4.2,2.2);
\draw (4.2,1.85) -- (4.05,2.1);

\draw (14.5,2.8) -- (14.35,3.05);
\draw (14.35,2.95) -- (14.2,3.2);
\draw (14.2,2.85) -- (14.05,3.1);

% Add transformation arrow
\draw[->, thick, dashed] (5,2) -- (9,2.5);
\node[above] at (7,2.5) {rigid transformation};

% Add congruence statement
\node at (8.5,-1) {$\triangle ABC \cong \triangle DEF$};

\end{tikzpicture}
\end{document}"
Rebecca,,No,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,triangle PQR reflected over line PQ,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-r8iZYGJ3EPtAwpfKVG2C1F1oWC6DXJ.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-\HP/2,-1.5) rectangle (\HP/2,1.5);

% Define vertices of original triangle PQR
\coordinate (P) at (-1,1);
\coordinate (Q) at (1,1);
\coordinate (R) at (0,-0.5);

% Define reflected vertex R' (R reflected over line PQ)
\coordinate (R') at (0,2.5);

% Draw original triangle PQR
\draw[thick] (P) -- (Q) -- (R) -- cycle;

% Draw reflected triangle PQR'
\draw[thick,dashed] (P) -- (Q) -- (R') -- cycle;

% Draw the line of reflection PQ extended
\draw[thin] (-1.5,1) -- (1.5,1);

% Label vertices
\node[vertex,label=left:$P$] at (P) {};
\node[vertex,label=right:$Q$] at (Q) {};
\node[vertex,label=below:$R$] at (R) {};
\node[vertex,label=above:$R'$] at (R') {};

% Add line of reflection label
\node at (1.3,1.2) {line $PQ$};

\end{tikzpicture}

\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"coordinate grid from -8 to 8 on both axes with triangle DEF where D is at (-3,2), E is at (-1,4), F is at (-5,3), and a horizontal line k at y=-2",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-XDpyR4TljXWYbvpr7srlQ5QbYL7NQ4.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[
    FourQuadrantGrid,
    width=\HalfPage,
    height=\HalfPage,
    xmin=-8,
    xmax=8,
    ymin=-8,
    ymax=8,
    xlabel={$x$},
    ylabel={$y$},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    xtick={-8,-6,-4,-2,0,2,4,6,8},
    ytick={-8,-6,-4,-2,0,2,4,6,8},
    minor xtick={-8,-7,...,8},
    minor ytick={-8,-7,...,8}
]

% Triangle DEF
\addplot[thick, black] coordinates {(-3,2) (-1,4) (-5,3) (-3,2)};

% Triangle vertices
\node[vertex, label={above right:D}] at (-3,2) {};
\node[vertex, label={above left:E}] at (-1,4) {};
\node[vertex, label={left:F}] at (-5,3) {};

% Horizontal line k at y = -2
\addplot[thick, blue, domain=-8:8] {-2};
\node[right, fill=white, draw=black, thick, inner sep=1.5pt] at (7,-2) {$k: y = -2$};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,No,N/A,Yes,one red heart and one blue triangle,triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-enJ32MM362gfBe0gUuEuLf55VZXap0.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=1in,y=1in]
\clip(-1.5,-1) rectangle (1.5,1);

% Red heart
\begin{scope}[xshift=-0.7in]
\fill[red] (0,0) .. controls (-0.3,0.3) and (-0.3,0.7) .. (0,0.4) .. controls (0.3,0.7) and (0.3,0.3) .. (0,0) -- (0,-0.5) -- cycle;
\end{scope}

% Blue triangle
\begin{scope}[xshift=0.7in]
\fill[blue] (0,0.4) -- (-0.35,-0.2) -- (0.35,-0.2) -- cycle;
\end{scope}

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,,Yes,,Yes,Yes,Yes,,Yes,"Triangle DEF with vertices labeled D, E, F, side length 12 units, distance from D to F is 9 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-qUXtcvqiHoRfoHaibc45Djup1xZygY.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,width=\HalfPage,height=\HalfPage,xmin=0,xmax=14,ymin=0,ymax=10,xlabel={},ylabel={},xlabel style={yshift=-8pt},ylabel style={xshift=-8pt},xtick={0,2,4,6,8,10,12,14},ytick={0,2,4,6,8,10},grid=major]

% Define triangle vertices
\coordinate (D) at (2,2);
\coordinate (E) at (11,2);
\coordinate (F) at (2,8);

% Draw triangle
\draw[thick] (D) -- (E) -- (F) -- cycle;

% Label vertices
\node[vertex, label={below left:D}] at (D) {};
\node[vertex, label={below right:E}] at (E) {};
\node[vertex, label={above left:F}] at (F) {};

% Add side length labels
\node[below, fill=white, draw=black, thick, inner sep=1.5pt] at (6.5,2) {12 units};
\node[left, fill=white, draw=black, thick, inner sep=1.5pt] at (2,5) {9 units};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,Yes,Yes,,No,N/A,Yes,,Yes,Yes,Yes,,Yes,"triangle with three angles marked, showing 45 degrees, 62 degrees, and 73 degrees with equation 45+62+73=180",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-FvEgAYhRWxCFuyNd2Yq3iNNJ4Z2J2a.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\def\unitLen{0.4in}

% Command to draw angle labels
\newcommand{\angleLabel}[6][0.3in]{%[labelDistance]{center}{startAngle}{endAngle}{positionRatio}{label}
     \centerarc[line width=0.5pt]#2(#3:#4:0.2in);
     \pgfmathsetmacro{\labelAngle}{#5*(#3)+(1-#5)*(#4)}; 
     \node at ($#2+(\labelAngle:#1)$) {#6};
}

\begin{tikzpicture}[x=\unitLen,y=\unitLen]

% Triangle parameters
\def\AngleOne{45}
\def\AngleTwo{62}
\def\AngleThree{73}
\def\Side{6}

\coordinate (LeftPoint) at (0,0);
\coordinate (RightPoint) at (\Side,0);

% Find top vertex using the given angles
\path [name path=RayOne, overlay] (LeftPoint) -- (\AngleOne:40);
\path [name path=RayTwo, overlay] ++(RightPoint) -- +(180-\AngleTwo:40);
\path [name intersections={of=RayOne and RayTwo}] (intersection-1) coordinate (TopPoint);

% Draw Triangle
\draw[thick] (LeftPoint) -- (TopPoint) -- (RightPoint) -- cycle;

% Left angle label (45°)
\angleLabel[0.4in]{(LeftPoint)}{0}{\AngleOne}{0.5}{$45°$}

% Right angle label (62°)
\angleLabel[0.4in]{(RightPoint)}{180}{180-\AngleTwo}{0.5}{$62°$}

% Top angle label (73°)
\angleLabel[0.4in]{(TopPoint)}{180+\AngleOne}{180+\AngleOne+\AngleThree}{0.5}{$73°$}

% Add equation below the triangle
\node at (3,-1.5) {\large $45° + 62° + 73° = 180°$};

\end{tikzpicture}
\end{document}"
Rebecca,,Yes,No,N/A,No,N/A,Yes,,Yes,Yes,Yes,,No,"coordinate plane showing triangle MNO at M(0,0), N(3,0), O(0,4) with grid for transformation practice",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-8iUfqJnqw5Ag8HxuVwQulhw29pdWqX.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}
\begin{tikzpicture}
\begin{axis}[FirstQuadrantLabeled,
    width=\HalfPage,
    height=\HalfPage,
    xmin=0,
    xmax=8,
    ymin=0,
    ymax=8,
    xtick={0,1,2,3,4,5,6,7,8},
    ytick={0,1,2,3,4,5,6,7,8},
    xlabel style={yshift=-8pt},
    ylabel style={xshift=-8pt},
    grid=both,
    minor tick num=0]

% Define triangle vertices
\coordinate (M) at (0,0);
\coordinate (N) at (3,0);
\coordinate (O) at (0,4);

% Draw triangle
\draw[line width=1.5pt] (M) -- (N) -- (O) -- cycle;

% Add labeled vertices
\node[vertex, label={below left:M}] at (M) {};
\node[vertex, label={below right:N}] at (N) {};
\node[vertex, label={above left:O}] at (O) {};

\end{axis}
\end{tikzpicture}
\end{document}"
Rebecca,,No,No,N/A,No,,Yes,,Yes,Yes,Yes,,No,"two triangles showing scaling, Triangle ABC with side length 8 units and Triangle DEF with corresponding side length 12 units, show the distance from A to C as 6 units",triangle,https://2xavun1dsa0sayar.public.blob.vercel-storage.com/visuals/vis_final-Ccy8EkTPOOK3BFjvLxAl5DG7qVjuAi.svg,"\documentclass{IM}
\usepackage{tikz}
\begin{document}

\begin{tikzpicture}[x=0.6in,y=0.6in]
\clip (-0.5,-0.5) rectangle (8.5,4.5);

% Triangle ABC
\begin{scope}[shift={(0,0)}]
\draw (0,0) node[vertex,label=225:$A$] (A) {};
\draw (6,0) node[vertex,label=315:$C$] (C) {};
\draw (3,3) node[vertex,label=90:$B$] (B) {};

\draw [line width = 1pt] (A.center)--(B.center)node[midway,left] {$8$}--(C.center)node[midway,right] {$8$}--(A.center)node[midway,below] {$6$};

\draw (A) node[vertex]{};
\draw (B) node[vertex]{};
\draw (C) node[vertex]{};
\end{scope}

% Scaling arrow and label
\node at (4,1.5) {$\rightarrow$ Scale by $\frac{3}{2}$};

% Triangle DEF (scaled version)
\begin{scope}[shift={(4.5,0)}, scale=1.5]
\draw (0,0) node[vertex,label=225:$D$] (D) {};
\draw (4,0) node[vertex,label=315:$F$] (F) {};
\draw (2,2) node[vertex,label=90:$E$] (E) {};

\draw [line width = 1pt] (D.center)--(E.center)node[midway,left] {$12$}--(F.center)node[midway,right] {$12$}--(D.center)node[midway,below] {$9$};

\draw (D) node[vertex]{};
\draw (E) node[vertex]{};
\draw (F) node[vertex]{};
\end{scope}

\end{tikzpicture}
\end{document}"
